▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 1296ms

○ Compiling / ...
 GET / 200 in 13.5s (next.js: 9.6s, proxy.ts: 985ms, application-code: 2.8s)
 GET / 200 in 347ms (next.js: 18ms, proxy.ts: 46ms, application-code: 283ms)
 GET /dashboard/questoes 200 in 1282ms (next.js: 35ms, proxy.ts: 380ms, application-code: 867ms)
 GET / 200 in 279ms (next.js: 5ms, proxy.ts: 7ms, application-code: 267ms)
 GET /dashboard/questoes 200 in 937ms (next.js: 13ms, proxy.ts: 658ms, application-code: 266ms)
 GET /dashboard/questoes 200 in 605ms (next.js: 4ms, proxy.ts: 375ms, application-code: 227ms)
 GET / 200 in 293ms (next.js: 5ms, proxy.ts: 9ms, application-code: 279ms)
 GET /dashboard/questoes 200 in 733ms (next.js: 48ms, proxy.ts: 388ms, application-code: 298ms)
 GET / 200 in 106ms (next.js: 5ms, proxy.ts: 11ms, application-code: 91ms)
 GET /dashboard/questoes 200 in 837ms (next.js: 4ms, proxy.ts: 390ms, application-code: 443ms)
 GET / 200 in 198ms (next.js: 4ms, proxy.ts: 7ms, application-code: 187ms)
 GET /dashboard/questoes 200 in 660ms (next.js: 7ms, proxy.ts: 406ms, application-code: 247ms)
 GET /dashboard/treino-prioritario 200 in 1061ms (next.js: 4ms, proxy.ts: 338ms, application-code: 719ms)
 GET / 200 in 333ms (next.js: 50ms, proxy.ts: 25ms, application-code: 257ms)
 GET /dashboard/treino-prioritario 200 in 800ms (next.js: 16ms, proxy.ts: 479ms, application-code: 305ms)
 GET / 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 POST /dashboard/treino-prioritario 200 in 1116ms (next.js: 48ms, proxy.ts: 515ms, application-code: 553ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 542ms ..//src/lib/actions/beta.ts
 POST /dashboard/treino-prioritario 200 in 1103ms (next.js: 3ms, proxy.ts: 333ms, application-code: 767ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 753ms ..//src/lib/actions/beta.ts
 GET / 200 in 134ms (next.js: 6ms, proxy.ts: 6ms, application-code: 122ms)
 GET /dashboard/treino-prioritario 200 in 758ms (next.js: 5ms, proxy.ts: 486ms, application-code: 267ms)
 GET / 200 in 218ms (next.js: 3ms, proxy.ts: 7ms, application-code: 208ms)
 GET /dashboard/treino-prioritario 200 in 623ms (next.js: 5ms, proxy.ts: 350ms, application-code: 268ms)
 GET /dashboard/treino-prioritario 200 in 574ms (next.js: 4ms, proxy.ts: 317ms, application-code: 253ms)
 GET / 200 in 223ms (next.js: 27ms, proxy.ts: 25ms, application-code: 171ms)
 GET /dashboard/treino-prioritario 200 in 711ms (next.js: 4ms, proxy.ts: 478ms, application-code: 230ms)
 GET / 200 in 95ms (next.js: 5ms, proxy.ts: 6ms, application-code: 83ms)
 GET /dashboard/treino-prioritario 200 in 694ms (next.js: 3ms, proxy.ts: 338ms, application-code: 352ms)
 GET / 200 in 113ms (next.js: 6ms, proxy.ts: 7ms, application-code: 101ms)
 GET /dashboard/treino-prioritario 200 in 597ms (next.js: 3ms, proxy.ts: 359ms, application-code: 235ms)
 GET / 200 in 105ms (next.js: 3ms, proxy.ts: 7ms, application-code: 95ms)
 GET /dashboard/treino-prioritario 200 in 589ms (next.js: 4ms, proxy.ts: 347ms, application-code: 238ms)
 GET / 200 in 141ms (next.js: 3ms, proxy.ts: 7ms, application-code: 130ms)
 GET /dashboard/treino-prioritario 200 in 792ms (next.js: 5ms, proxy.ts: 358ms, application-code: 429ms)
 GET / 200 in 114ms (next.js: 6ms, proxy.ts: 9ms, application-code: 100ms)
 GET /dashboard/treino-prioritario 200 in 568ms (next.js: 5ms, proxy.ts: 328ms, application-code: 235ms)
 GET / 200 in 157ms (next.js: 5ms, proxy.ts: 7ms, application-code: 144ms)
 GET /dashboard/treino-prioritario 200 in 807ms (next.js: 5ms, proxy.ts: 356ms, application-code: 446ms)
 GET / 200 in 100ms (next.js: 4ms, proxy.ts: 6ms, application-code: 90ms)
 GET /dashboard/treino-prioritario 200 in 572ms (next.js: 4ms, proxy.ts: 346ms, application-code: 222ms)
 GET /dashboard/treino-prioritario 200 in 615ms (next.js: 4ms, proxy.ts: 328ms, application-code: 283ms)
 GET / 200 in 107ms (next.js: 3ms, proxy.ts: 7ms, application-code: 97ms)
 GET / 200 in 185ms (next.js: 5ms, proxy.ts: 11ms, application-code: 169ms)
 GET /dashboard/treino-prioritario 200 in 1078ms (next.js: 6ms, proxy.ts: 489ms, application-code: 583ms)
 GET / 200 in 121ms (next.js: 4ms, proxy.ts: 8ms, application-code: 110ms)
 GET /dashboard/treino-prioritario 200 in 575ms (next.js: 5ms, proxy.ts: 349ms, application-code: 221ms)
 GET / 200 in 122ms (next.js: 3ms, proxy.ts: 6ms, application-code: 113ms)
 GET /dashboard/treino-prioritario 200 in 813ms (next.js: 4ms, proxy.ts: 532ms, application-code: 276ms)
 GET / 200 in 128ms (next.js: 5ms, proxy.ts: 10ms, application-code: 113ms)
 GET /dashboard/treino-prioritario 200 in 694ms (next.js: 4ms, proxy.ts: 464ms, application-code: 226ms)
 GET / 200 in 151ms (next.js: 7ms, proxy.ts: 7ms, application-code: 137ms)
 GET /dashboard/treino-prioritario 200 in 690ms (next.js: 3ms, proxy.ts: 387ms, application-code: 300ms)
 GET / 200 in 89ms (next.js: 3ms, proxy.ts: 7ms, application-code: 79ms)
 GET /dashboard/treino-prioritario 200 in 552ms (next.js: 3ms, proxy.ts: 328ms, application-code: 221ms)
 GET / 200 in 142ms (next.js: 4ms, proxy.ts: 7ms, application-code: 131ms)
 GET /dashboard/treino-prioritario 200 in 888ms (next.js: 49ms, proxy.ts: 538ms, application-code: 301ms)
 GET / 200 in 116ms (next.js: 3ms, proxy.ts: 7ms, application-code: 106ms)
 GET /dashboard/treino-prioritario 200 in 666ms (next.js: 4ms, proxy.ts: 392ms, application-code: 271ms)
 GET / 200 in 244ms (next.js: 5ms, proxy.ts: 7ms, application-code: 232ms)
 GET /dashboard/treino-prioritario 200 in 596ms (next.js: 5ms, proxy.ts: 340ms, application-code: 251ms)
 GET / 200 in 113ms (next.js: 4ms, proxy.ts: 6ms, application-code: 102ms)
 GET /dashboard/treino-prioritario 200 in 990ms (next.js: 6ms, proxy.ts: 516ms, application-code: 468ms)
 GET / 200 in 128ms (next.js: 5ms, proxy.ts: 8ms, application-code: 116ms)
 GET /dashboard/treino-prioritario 200 in 705ms (next.js: 3ms, proxy.ts: 489ms, application-code: 213ms)
 GET / 200 in 110ms (next.js: 4ms, proxy.ts: 7ms, application-code: 99ms)
 GET /dashboard/treino-prioritario 200 in 676ms (next.js: 4ms, proxy.ts: 336ms, application-code: 336ms)
 GET / 200 in 109ms (next.js: 4ms, proxy.ts: 7ms, application-code: 98ms)
 GET /dashboard/treino-prioritario 200 in 572ms (next.js: 3ms, proxy.ts: 338ms, application-code: 230ms)
 GET / 200 in 221ms (next.js: 6ms, proxy.ts: 6ms, application-code: 210ms)
 GET /dashboard/treino-prioritario 200 in 990ms (next.js: 4ms, proxy.ts: 476ms, application-code: 510ms)
 GET / 200 in 108ms (next.js: 5ms, proxy.ts: 7ms, application-code: 96ms)
 GET /dashboard/treino-prioritario 200 in 560ms (next.js: 6ms, proxy.ts: 331ms, application-code: 222ms)
 GET / 200 in 151ms (next.js: 7ms, proxy.ts: 7ms, application-code: 138ms)
 GET /dashboard/treino-prioritario 200 in 762ms (next.js: 4ms, proxy.ts: 399ms, application-code: 359ms)
 GET / 200 in 104ms (next.js: 3ms, proxy.ts: 7ms, application-code: 93ms)
 GET /dashboard/treino-prioritario 200 in 572ms (next.js: 4ms, proxy.ts: 342ms, application-code: 225ms)
 GET / 200 in 105ms (next.js: 4ms, proxy.ts: 6ms, application-code: 95ms)
 GET /dashboard/treino-prioritario 200 in 555ms (next.js: 3ms, proxy.ts: 332ms, application-code: 220ms)
 GET / 200 in 234ms (next.js: 4ms, proxy.ts: 9ms, application-code: 220ms)
 GET /dashboard/treino-prioritario 200 in 787ms (next.js: 4ms, proxy.ts: 331ms, application-code: 451ms)
 GET / 200 in 98ms (next.js: 4ms, proxy.ts: 7ms, application-code: 87ms)
 GET /dashboard/treino-prioritario 200 in 576ms (next.js: 3ms, proxy.ts: 358ms, application-code: 215ms)
 GET / 200 in 134ms (next.js: 3ms, proxy.ts: 6ms, application-code: 124ms)
 GET /dashboard/treino-prioritario 200 in 922ms (next.js: 5ms, proxy.ts: 504ms, application-code: 413ms)
 GET / 200 in 139ms (next.js: 4ms, proxy.ts: 8ms, application-code: 127ms)
 GET /dashboard/treino-prioritario 200 in 693ms (next.js: 3ms, proxy.ts: 463ms, application-code: 226ms)
 GET / 200 in 313ms (next.js: 10ms, proxy.ts: 20ms, application-code: 283ms)
 GET /dashboard/treino-prioritario 200 in 627ms (next.js: 5ms, proxy.ts: 363ms, application-code: 258ms)
 GET / 200 in 132ms (next.js: 5ms, proxy.ts: 6ms, application-code: 121ms)
 GET /dashboard/treino-prioritario 200 in 663ms (next.js: 6ms, proxy.ts: 340ms, application-code: 317ms)
 GET / 200 in 107ms (next.js: 7ms, proxy.ts: 7ms, application-code: 94ms)
 GET /dashboard/treino-prioritario 200 in 618ms (next.js: 3ms, proxy.ts: 389ms, application-code: 226ms)
 GET / 200 in 218ms (next.js: 4ms, proxy.ts: 7ms, application-code: 207ms)
 GET /dashboard/treino-prioritario 200 in 586ms (next.js: 4ms, proxy.ts: 358ms, application-code: 224ms)
 GET / 200 in 154ms (next.js: 5ms, proxy.ts: 6ms, application-code: 143ms)
 GET / 200 in 100ms (next.js: 8ms, proxy.ts: 8ms, application-code: 84ms)
 GET /dashboard/treino-prioritario 200 in 789ms (next.js: 50ms, proxy.ts: 517ms, application-code: 222ms)
 GET /dashboard/treino-prioritario 200 in 674ms (next.js: 4ms, proxy.ts: 451ms, application-code: 219ms)
 GET / 200 in 262ms (next.js: 40ms, proxy.ts: 23ms, application-code: 199ms)
 GET /dashboard/treino-prioritario 200 in 985ms (next.js: 35ms, proxy.ts: 658ms, application-code: 291ms)
 GET / 200 in 141ms (next.js: 7ms, proxy.ts: 11ms, application-code: 122ms)
 GET /dashboard/treino-prioritario 200 in 567ms (next.js: 3ms, proxy.ts: 338ms, application-code: 226ms)
 GET / 200 in 168ms (next.js: 6ms, proxy.ts: 9ms, application-code: 153ms)
 GET /dashboard/treino-prioritario 200 in 579ms (next.js: 4ms, proxy.ts: 354ms, application-code: 222ms)
 GET / 200 in 149ms (next.js: 3ms, proxy.ts: 7ms, application-code: 139ms)
 GET /dashboard/treino-prioritario 200 in 961ms (next.js: 5ms, proxy.ts: 522ms, application-code: 434ms)
 GET / 200 in 234ms (next.js: 17ms, proxy.ts: 11ms, application-code: 205ms)
 GET /dashboard/treino-prioritario 200 in 736ms (next.js: 3ms, proxy.ts: 511ms, application-code: 222ms)
 GET / 200 in 247ms (next.js: 8ms, proxy.ts: 13ms, application-code: 226ms)
 GET /dashboard/treino-prioritario 200 in 640ms (next.js: 3ms, proxy.ts: 415ms, application-code: 221ms)
 GET / 200 in 147ms (next.js: 3ms, proxy.ts: 6ms, application-code: 138ms)
 GET /dashboard/treino-prioritario 200 in 671ms (next.js: 4ms, proxy.ts: 341ms, application-code: 327ms)
 GET / 200 in 96ms (next.js: 3ms, proxy.ts: 6ms, application-code: 87ms)
 GET /dashboard/treino-prioritario 200 in 545ms (next.js: 3ms, proxy.ts: 324ms, application-code: 218ms)
 GET / 200 in 130ms (next.js: 4ms, proxy.ts: 9ms, application-code: 117ms)
 GET /dashboard/treino-prioritario 200 in 657ms (next.js: 5ms, proxy.ts: 333ms, application-code: 319ms)
 GET / 200 in 128ms (next.js: 4ms, proxy.ts: 10ms, application-code: 114ms)
 GET /dashboard/treino-prioritario 200 in 630ms (next.js: 3ms, proxy.ts: 381ms, application-code: 245ms)
 GET / 200 in 246ms (next.js: 8ms, proxy.ts: 10ms, application-code: 228ms)
 GET /dashboard/treino-prioritario 200 in 798ms (next.js: 4ms, proxy.ts: 457ms, application-code: 337ms)
 GET / 200 in 87ms (next.js: 4ms, proxy.ts: 8ms, application-code: 76ms)
 GET /dashboard/treino-prioritario 200 in 555ms (next.js: 3ms, proxy.ts: 331ms, application-code: 221ms)
 GET / 200 in 125ms (next.js: 4ms, proxy.ts: 10ms, application-code: 112ms)
 GET /dashboard/treino-prioritario 200 in 548ms (next.js: 3ms, proxy.ts: 335ms, application-code: 210ms)
 GET / 200 in 134ms (next.js: 3ms, proxy.ts: 6ms, application-code: 125ms)
 GET /dashboard/treino-prioritario 200 in 766ms (next.js: 3ms, proxy.ts: 469ms, application-code: 294ms)
 GET / 200 in 130ms (next.js: 4ms, proxy.ts: 11ms, application-code: 115ms)
 GET /dashboard/treino-prioritario 200 in 694ms (next.js: 4ms, proxy.ts: 471ms, application-code: 218ms)
 GET / 200 in 207ms (next.js: 5ms, proxy.ts: 12ms, application-code: 191ms)
 GET /dashboard/treino-prioritario 200 in 1136ms (next.js: 4ms, proxy.ts: 723ms, application-code: 409ms)
 GET / 200 in 153ms (next.js: 13ms, proxy.ts: 19ms, application-code: 121ms)
 GET /dashboard/questoes 200 in 1299ms (next.js: 5ms, proxy.ts: 615ms, application-code: 679ms)
 GET /dashboard/questoes 200 in 619ms (next.js: 9ms, proxy.ts: 356ms, application-code: 254ms)
 GET / 200 in 115ms (next.js: 5ms, proxy.ts: 7ms, application-code: 104ms)
 GET /dashboard/questoes 200 in 662ms (next.js: 3ms, proxy.ts: 352ms, application-code: 306ms)
 GET / 200 in 107ms (next.js: 6ms, proxy.ts: 7ms, application-code: 95ms)
 GET /dashboard/questoes 200 in 572ms (next.js: 3ms, proxy.ts: 325ms, application-code: 244ms)
 GET / 200 in 180ms (next.js: 4ms, proxy.ts: 6ms, application-code: 169ms)
 GET /dashboard/questoes 200 in 614ms (next.js: 6ms, proxy.ts: 371ms, application-code: 237ms)
 GET / 200 in 376ms (next.js: 9ms, proxy.ts: 50ms, application-code: 317ms)
 GET /dashboard/questoes 200 in 703ms (next.js: 8ms, proxy.ts: 449ms, application-code: 246ms)
 GET / 200 in 148ms (next.js: 4ms, proxy.ts: 7ms, application-code: 138ms)
 GET /dashboard/questoes 200 in 714ms (next.js: 6ms, proxy.ts: 327ms, application-code: 381ms)
 GET / 200 in 101ms (next.js: 4ms, proxy.ts: 6ms, application-code: 91ms)
 GET /dashboard/questoes 200 in 605ms (next.js: 5ms, proxy.ts: 352ms, application-code: 248ms)
 GET /dashboard/questoes 200 in 652ms (next.js: 6ms, proxy.ts: 373ms, application-code: 273ms)
 GET / 200 in 121ms (next.js: 4ms, proxy.ts: 7ms, application-code: 111ms)
 GET / 200 in 122ms (next.js: 3ms, proxy.ts: 6ms, application-code: 114ms)
 GET /dashboard/questoes 200 in 623ms (next.js: 3ms, proxy.ts: 368ms, application-code: 251ms)
 GET / 200 in 134ms (next.js: 3ms, proxy.ts: 6ms, application-code: 125ms)
 GET /dashboard/questoes 200 in 582ms (next.js: 6ms, proxy.ts: 347ms, application-code: 228ms)
 GET / 200 in 136ms (next.js: 5ms, proxy.ts: 7ms, application-code: 124ms)
 GET /dashboard/questoes 200 in 572ms (next.js: 4ms, proxy.ts: 344ms, application-code: 224ms)
 GET / 200 in 204ms (next.js: 4ms, proxy.ts: 7ms, application-code: 194ms)
 GET /dashboard/questoes 200 in 834ms (next.js: 4ms, proxy.ts: 408ms, application-code: 421ms)
 GET / 200 in 143ms (next.js: 4ms, proxy.ts: 7ms, application-code: 132ms)
 GET /dashboard/questoes 200 in 574ms (next.js: 5ms, proxy.ts: 341ms, application-code: 228ms)
 GET / 200 in 235ms (next.js: 22ms, proxy.ts: 43ms, application-code: 170ms)
 GET /dashboard/questoes 200 in 1004ms (next.js: 52ms, proxy.ts: 543ms, application-code: 409ms)
 GET / 200 in 140ms (next.js: 5ms, proxy.ts: 9ms, application-code: 126ms)
 GET /dashboard/questoes 200 in 700ms (next.js: 4ms, proxy.ts: 484ms, application-code: 211ms)
 GET / 200 in 174ms (next.js: 3ms, proxy.ts: 8ms, application-code: 163ms)
 GET /dashboard/questoes 200 in 628ms (next.js: 24ms, proxy.ts: 360ms, application-code: 243ms)
 GET / 200 in 182ms (next.js: 6ms, proxy.ts: 57ms, application-code: 118ms)
 GET /dashboard/questoes 200 in 697ms (next.js: 4ms, proxy.ts: 442ms, application-code: 251ms)
 GET / 200 in 236ms (next.js: 15ms, proxy.ts: 9ms, application-code: 211ms)
 GET /dashboard/questoes 200 in 852ms (next.js: 65ms, proxy.ts: 332ms, application-code: 455ms)
 GET / 200 in 93ms (next.js: 3ms, proxy.ts: 6ms, application-code: 83ms)
 GET /dashboard/questoes 200 in 562ms (next.js: 4ms, proxy.ts: 340ms, application-code: 218ms)
 GET / 200 in 253ms (next.js: 2ms, proxy.ts: 14ms, application-code: 237ms)
 GET /dashboard/questoes 200 in 868ms (next.js: 8ms, proxy.ts: 401ms, application-code: 459ms)
 GET / 200 in 91ms (next.js: 3ms, proxy.ts: 7ms, application-code: 81ms)
 GET /dashboard/questoes 200 in 588ms (next.js: 3ms, proxy.ts: 365ms, application-code: 220ms)
 GET / 200 in 144ms (next.js: 4ms, proxy.ts: 6ms, application-code: 133ms)
 GET /dashboard/questoes 200 in 785ms (next.js: 8ms, proxy.ts: 435ms, application-code: 343ms)
 GET / 200 in 125ms (next.js: 3ms, proxy.ts: 6ms, application-code: 115ms)
 GET /dashboard/questoes 200 in 554ms (next.js: 3ms, proxy.ts: 333ms, application-code: 218ms)
 GET / 200 in 104ms (next.js: 3ms, proxy.ts: 7ms, application-code: 93ms)
 GET /dashboard/questoes 200 in 632ms (next.js: 4ms, proxy.ts: 401ms, application-code: 227ms)
 GET / 200 in 309ms (next.js: 5ms, proxy.ts: 13ms, application-code: 290ms)
 GET /dashboard/questoes 200 in 588ms (next.js: 6ms, proxy.ts: 336ms, application-code: 246ms)
 GET / 200 in 434ms (next.js: 37ms, proxy.ts: 15ms, application-code: 382ms)
 GET / 200 in 147ms (next.js: 5ms, proxy.ts: 9ms, application-code: 132ms)
 GET /dashboard/questoes 200 in 672ms (next.js: 33ms, proxy.ts: 409ms, application-code: 230ms)
 GET / 200 in 230ms (next.js: 30ms, proxy.ts: 7ms, application-code: 192ms)
 GET /dashboard/radar 200 in 3.5s (next.js: 1906ms, proxy.ts: 578ms, application-code: 970ms)
 GET /dashboard/radar 200 in 640ms (next.js: 3ms, proxy.ts: 399ms, application-code: 237ms)
 GET /dashboard/radar 200 in 617ms (next.js: 3ms, proxy.ts: 362ms, application-code: 251ms)
 GET / 200 in 187ms (next.js: 3ms, proxy.ts: 6ms, application-code: 177ms)
 GET /dashboard/radar 200 in 575ms (next.js: 4ms, proxy.ts: 336ms, application-code: 234ms)
 GET / 200 in 103ms (next.js: 3ms, proxy.ts: 6ms, application-code: 93ms)
 GET /dashboard/radar 200 in 724ms (next.js: 3ms, proxy.ts: 358ms, application-code: 363ms)
 GET / 200 in 107ms (next.js: 3ms, proxy.ts: 6ms, application-code: 97ms)
 GET /dashboard/radar 200 in 575ms (next.js: 3ms, proxy.ts: 342ms, application-code: 231ms)
 GET / 200 in 258ms (next.js: 3ms, proxy.ts: 8ms, application-code: 247ms)
 GET /dashboard/radar 200 in 670ms (next.js: 9ms, proxy.ts: 376ms, application-code: 285ms)
 GET /dashboard/radar 200 in 730ms (next.js: 4ms, proxy.ts: 430ms, application-code: 296ms)
 GET / 200 in 174ms (next.js: 4ms, proxy.ts: 14ms, application-code: 156ms)
 GET / 200 in 141ms (next.js: 3ms, proxy.ts: 6ms, application-code: 131ms)
 GET /dashboard/radar 200 in 823ms (next.js: 5ms, proxy.ts: 343ms, application-code: 476ms)
 GET / 200 in 119ms (next.js: 3ms, proxy.ts: 7ms, application-code: 109ms)
 GET /dashboard/radar 200 in 620ms (next.js: -4996µs, proxy.ts: 381ms, application-code: 244ms)
 GET / 200 in 169ms (next.js: 3ms, proxy.ts: 7ms, application-code: 159ms)
 GET /dashboard/radar 200 in 787ms (next.js: 3ms, proxy.ts: 350ms, application-code: 434ms)
 GET / 200 in 134ms (next.js: 4ms, proxy.ts: 13ms, application-code: 117ms)
 GET /dashboard/radar 200 in 589ms (next.js: 3ms, proxy.ts: 328ms, application-code: 259ms)
 GET / 200 in 153ms (next.js: 6ms, proxy.ts: 8ms, application-code: 138ms)
 GET /dashboard/radar 200 in 796ms (next.js: 4ms, proxy.ts: 402ms, application-code: 390ms)
 GET / 200 in 93ms (next.js: 3ms, proxy.ts: 7ms, application-code: 82ms)
 GET /dashboard/radar 200 in 571ms (next.js: 3ms, proxy.ts: 335ms, application-code: 233ms)
 GET /dashboard/radar 200 in 588ms (next.js: 4ms, proxy.ts: 344ms, application-code: 239ms)
 GET / 200 in 96ms (next.js: 4ms, proxy.ts: 7ms, application-code: 85ms)
 GET / 200 in 412ms (next.js: 7ms, proxy.ts: 48ms, application-code: 357ms)
 GET /dashboard/radar 200 in 688ms (next.js: 4ms, proxy.ts: 405ms, application-code: 278ms)
 GET / 200 in 107ms (next.js: 4ms, proxy.ts: 9ms, application-code: 95ms)
 GET /dashboard/radar 200 in 584ms (next.js: 3ms, proxy.ts: 332ms, application-code: 249ms)
 GET / 200 in 200ms (next.js: 4ms, proxy.ts: 5ms, application-code: 191ms)
 GET /dashboard/radar 200 in 630ms (next.js: 6ms, proxy.ts: 332ms, application-code: 292ms)
 GET / 200 in 721ms (next.js: 6ms, proxy.ts: 27ms, application-code: 688ms)
 GET /dashboard/radar 200 in 850ms (next.js: 4ms, proxy.ts: 517ms, application-code: 329ms)
 GET / 200 in 248ms (next.js: 6ms, proxy.ts: 16ms, application-code: 226ms)
 GET /dashboard/radar 200 in 806ms (next.js: 4ms, proxy.ts: 549ms, application-code: 252ms)
 GET /dashboard/radar 200 in 743ms (next.js: 10ms, proxy.ts: 341ms, application-code: 392ms)
 GET / 200 in 407ms (next.js: 159ms, proxy.ts: 9ms, application-code: 239ms)
 GET / 200 in 153ms (next.js: 7ms, proxy.ts: 8ms, application-code: 138ms)
 GET /dashboard/radar 200 in 610ms (next.js: 3ms, proxy.ts: 363ms, application-code: 244ms)
 GET / 200 in 120ms (next.js: 3ms, proxy.ts: 6ms, application-code: 111ms)
 GET /dashboard/radar 200 in 744ms (next.js: 4ms, proxy.ts: 339ms, application-code: 400ms)
 GET / 200 in 110ms (next.js: 4ms, proxy.ts: 6ms, application-code: 100ms)
 GET /dashboard/radar 200 in 585ms (next.js: 3ms, proxy.ts: 339ms, application-code: 243ms)
 GET / 200 in 172ms (next.js: 6ms, proxy.ts: 42ms, application-code: 123ms)
 GET /dashboard/radar 200 in 931ms (next.js: 6ms, proxy.ts: 424ms, application-code: 502ms)
 GET / 200 in 115ms (next.js: 4ms, proxy.ts: 6ms, application-code: 105ms)
 GET /dashboard/radar 200 in 649ms (next.js: 4ms, proxy.ts: 392ms, application-code: 253ms)
 GET / 200 in 148ms (next.js: 3ms, proxy.ts: 6ms, application-code: 139ms)
 GET /dashboard/radar 200 in 872ms (next.js: 4ms, proxy.ts: 394ms, application-code: 474ms)
 GET / 200 in 147ms (next.js: 4ms, proxy.ts: 6ms, application-code: 137ms)
 GET /dashboard/radar 200 in 584ms (next.js: 3ms, proxy.ts: 342ms, application-code: 240ms)
 GET / 200 in 759ms (next.js: 24ms, proxy.ts: 451ms, application-code: 284ms)
 GET /dashboard/simulados 200 in 3.4s (next.js: 2.0s, proxy.ts: 387ms, application-code: 981ms)
 GET /dashboard/radar 200 in 767ms (next.js: 19ms, proxy.ts: 420ms, application-code: 329ms)
 GET / 200 in 304ms (next.js: 73ms, proxy.ts: 15ms, application-code: 216ms)
 GET /dashboard/revisao 200 in 3.8s (next.js: 2.0s, proxy.ts: 785ms, application-code: 1019ms)
 GET /dashboard/revisao 200 in 814ms (next.js: 8ms, proxy.ts: 410ms, application-code: 396ms)
 GET /dashboard 200 in 1808ms (next.js: 22ms, proxy.ts: 887ms, application-code: 899ms)
 GET /dashboard/diagnostico 200 in 865ms (next.js: 41ms, proxy.ts: 448ms, application-code: 376ms)
 GET / 200 in 249ms (next.js: 3ms, proxy.ts: 7ms, application-code: 239ms)
 GET /dashboard/diagnostico 200 in 533ms (next.js: 3ms, proxy.ts: 471ms, application-code: 59ms)
 GET /dashboard 200 in 1231ms (next.js: 3ms, proxy.ts: 567ms, application-code: 661ms)
 GET / 200 in 171ms (next.js: 4ms, proxy.ts: 6ms, application-code: 161ms)
 GET /dashboard 200 in 957ms (next.js: 4ms, proxy.ts: 339ms, application-code: 614ms)
 GET / 200 in 121ms (next.js: 5ms, proxy.ts: 7ms, application-code: 109ms)
 GET /dashboard 200 in 656ms (next.js: 3ms, proxy.ts: 393ms, application-code: 260ms)
 GET / 200 in 164ms (next.js: 4ms, proxy.ts: 7ms, application-code: 153ms)
 GET /dashboard 200 in 1087ms (next.js: 4ms, proxy.ts: 360ms, application-code: 722ms)
 GET / 200 in 270ms (next.js: 4ms, proxy.ts: 10ms, application-code: 256ms)
 GET /dashboard 200 in 701ms (next.js: 7ms, proxy.ts: 390ms, application-code: 304ms)
 GET / 200 in 116ms (next.js: 5ms, proxy.ts: 8ms, application-code: 103ms)
 GET /dashboard 200 in 1142ms (next.js: 3ms, proxy.ts: 450ms, application-code: 688ms)
 GET / 200 in 119ms (next.js: 4ms, proxy.ts: 7ms, application-code: 108ms)
 GET /dashboard 200 in 665ms (next.js: 3ms, proxy.ts: 364ms, application-code: 298ms)
 GET /dashboard/plano 200 in 2.6s (next.js: 1578ms, proxy.ts: 345ms, application-code: 664ms)
 GET / 200 in 213ms (next.js: 24ms, proxy.ts: 7ms, application-code: 182ms)
 GET /dashboard/plano 200 in 518ms (next.js: 5ms, proxy.ts: 433ms, application-code: 80ms)
 GET / 200 in 123ms (next.js: 4ms, proxy.ts: 6ms, application-code: 113ms)
 GET /dashboard/plano 200 in 404ms (next.js: 4ms, proxy.ts: 333ms, application-code: 67ms)
 GET / 200 in 148ms (next.js: 4ms, proxy.ts: 7ms, application-code: 137ms)
 GET /dashboard/plano 200 in 507ms (next.js: 6ms, proxy.ts: 385ms, application-code: 116ms)
 GET / 200 in 425ms (next.js: 4ms, proxy.ts: 9ms, application-code: 412ms)
 GET / 200 in 510ms (next.js: 4ms, proxy.ts: 7ms, application-code: 499ms)
 GET / 200 in 300ms (next.js: 21ms, proxy.ts: 14ms, application-code: 265ms)
 POST /dashboard/plano 200 in 4.4s (next.js: 26ms, proxy.ts: 599ms, application-code: 3.8s)
  └─ ƒ generateStudyPlanAction() in 2203ms ..//src/lib/actions/learning.ts
 GET /dashboard/plano 200 in 898ms (next.js: 12ms, proxy.ts: 650ms, application-code: 236ms)
 GET / 200 in 115ms (next.js: 3ms, proxy.ts: 6ms, application-code: 105ms)
 GET /dashboard/plano 200 in 507ms (next.js: 3ms, proxy.ts: 432ms, application-code: 72ms)
 GET /dashboard/plano 200 in 458ms (next.js: 6ms, proxy.ts: 372ms, application-code: 80ms)
 GET /dashboard/plano 200 in 567ms (next.js: 5ms, proxy.ts: 401ms, application-code: 162ms)
 GET / 200 in 143ms (next.js: 7ms, proxy.ts: 38ms, application-code: 99ms)
 GET /dashboard/plano 200 in 521ms (next.js: 3ms, proxy.ts: 414ms, application-code: 103ms)
 GET /dashboard/plano 200 in 450ms (next.js: 7ms, proxy.ts: 349ms, application-code: 93ms)
 GET / 200 in 267ms (next.js: 4ms, proxy.ts: 9ms, application-code: 254ms)
